N. de Formigas	Máx. de Iterações	Alfa	Beta	Melhor Fitness
50	50	0.5	0.5	1822
50	50	0.5	1.0	1785
50	50	0.5	1.25	1862
50	50	1.0	0.5	1825
50	50	1.0	1.0	1939
50	50	1.0	1.25	1808
50	50	1.25	0.5	1822
50	50	1.25	1.0	1882
50	50	1.25	1.25	1742
50	85	0.5	0.5	1956
50	85	0.5	1.0	1788
50	85	0.5	1.25	1919
50	85	1.0	0.5	2033
50	85	1.0	1.0	1805
50	85	1.0	1.25	1805
50	85	1.25	0.5	1911
50	85	1.25	1.0	1760
50	85	1.25	1.25	1734
50	100	0.5	0.5	1894
50	100	0.5	1.0	1865
50	100	0.5	1.25	1811
50	100	1.0	0.5	1814
50	100	1.0	1.0	1837
50	100	1.0	1.25	1896
50	100	1.25	0.5	1885
50	100	1.25	1.0	1868
50	100	1.25	1.25	1708
85	50	0.5	0.5	1982
85	50	0.5	1.0	1945
85	50	0.5	1.25	1871
85	50	1.0	0.5	1845
85	50	1.0	1.0	1837
85	50	1.0	1.25	1876
85	50	1.25	0.5	1882
85	50	1.25	1.0	1956
85	50	1.25	1.25	1785
85	85	0.5	0.5	1988
85	85	0.5	1.0	1862
85	85	0.5	1.25	1922
85	85	1.0	0.5	1874
85	85	1.0	1.0	1928
85	85	1.0	1.25	1811
85	85	1.25	0.5	2033
85	85	1.25	1.0	1882
85	85	1.25	1.25	1905
85	100	0.5	0.5	1891
85	100	0.5	1.0	1882
85	100	0.5	1.25	1828
85	100	1.0	0.5	1908
85	100	1.0	1.0	1848
85	100	1.0	1.25	1899
85	100	1.25	0.5	1962
85	100	1.25	1.0	1865
85	100	1.25	1.25	1785
100	50	0.5	0.5	1902
100	50	0.5	1.0	1999
100	50	0.5	1.25	1845
100	50	1.0	0.5	1965
100	50	1.0	1.0	1828
100	50	1.0	1.25	1845
100	50	1.25	0.5	1842
100	50	1.25	1.0	2022
100	50	1.25	1.25	1828
100	85	0.5	0.5	2045
100	85	0.5	1.0	1805
100	85	0.5	1.25	1902
100	85	1.0	0.5	1902
100	85	1.0	1.0	1908
100	85	1.0	1.25	1822
100	85	1.25	0.5	1951
100	85	1.25	1.0	1865
100	85	1.25	1.25	1919
100	100	0.5	0.5	1925
100	100	0.5	1.0	1848
100	100	0.5	1.25	1865
100	100	1.0	0.5	2022
100	100	1.0	1.0	1865
100	100	1.0	1.25	1902
100	100	1.25	0.5	1965
100	100	1.25	1.0	1865
100	100	1.25	1.25	1919
