N. de Formigas	Máx. de Iterações	Alfa	Beta	Melhor Fitness
50	50	0.5	0.5	519
50	50	0.5	1.0	544
50	50	0.5	1.25	525
50	50	1.0	0.5	525
50	50	1.0	1.0	499
50	50	1.0	1.25	527
50	50	1.25	0.5	540
50	50	1.25	1.0	482
50	50	1.25	1.25	537
50	85	0.5	0.5	566
50	85	0.5	1.0	579
50	85	0.5	1.25	521
50	85	1.0	0.5	589
50	85	1.0	1.0	505
50	85	1.0	1.25	519
50	85	1.25	0.5	464
50	85	1.25	1.0	546
50	85	1.25	1.25	511
50	100	0.5	0.5	529
50	100	0.5	1.0	532
50	100	0.5	1.25	546
50	100	1.0	0.5	586
50	100	1.0	1.0	501
50	100	1.0	1.25	500
50	100	1.25	0.5	452
50	100	1.25	1.0	538
50	100	1.25	1.25	639
85	50	0.5	0.5	541
85	50	0.5	1.0	518
85	50	0.5	1.25	563
85	50	1.0	0.5	577
85	50	1.0	1.0	548
85	50	1.0	1.25	576
85	50	1.25	0.5	452
85	50	1.25	1.0	585
85	50	1.25	1.25	520
85	85	0.5	0.5	542
85	85	0.5	1.0	560
85	85	0.5	1.25	516
85	85	1.0	0.5	538
85	85	1.0	1.0	557
85	85	1.0	1.25	532
85	85	1.25	0.5	532
85	85	1.25	1.0	508
85	85	1.25	1.25	526
85	100	0.5	0.5	501
85	100	0.5	1.0	550
85	100	0.5	1.25	591
85	100	1.0	0.5	585
85	100	1.0	1.0	534
85	100	1.0	1.25	525
85	100	1.25	0.5	551
85	100	1.25	1.0	574
85	100	1.25	1.25	644
100	50	0.5	0.5	490
100	50	0.5	1.0	625
100	50	0.5	1.25	520
100	50	1.0	0.5	513
100	50	1.0	1.0	553
100	50	1.0	1.25	536
100	50	1.25	0.5	554
100	50	1.25	1.0	525
100	50	1.25	1.25	487
100	85	0.5	0.5	561
100	85	0.5	1.0	551
100	85	0.5	1.25	603
100	85	1.0	0.5	502
100	85	1.0	1.0	544
100	85	1.0	1.25	498
100	85	1.25	0.5	502
100	85	1.25	1.0	530
100	85	1.25	1.25	530
100	100	0.5	0.5	648
100	100	0.5	1.0	582
100	100	0.5	1.25	612
100	100	1.0	0.5	623
100	100	1.0	1.0	490
100	100	1.0	1.25	529
100	100	1.25	0.5	504
100	100	1.25	1.0	525
100	100	1.25	1.25	543
