Geração	Ótimo	Média dos Fitnesses	Desvio Padrão
0	2611	1819.3	354.85322317826
1	2878	1895.94	443.3081280554192
2	2878	1829.94	428.49314626957573
3	2878	1787.2	452.3827582921348
4	2878	1808.58	404.5749913180497
5	2878	1864.34	460.9546446235248
6	2878	1867.6	401.219341507859
7	2878	1881.76	363.1088850468961
8	2887	1880.8	473.451159043887
9	2887	1923.76	457.8217801721539
10	2887	1749.94	426.2458168709694
11	2887	1848.6	405.43408835469177
12	2887	1902.28	425.64158819363513
13	2887	1932.42	431.51765155089544
14	2887	1753.58	386.5192926620869
15	2887	1836.82	421.6104690351035
16	2887	1763.62	381.93684765940037
17	2887	1798.88	401.7173951921923
18	2887	1708.94	419.66507645978834
19	2887	1778.12	442.216853591086
20	2887	1677.82	326.6006546227365
21	2887	1656.3	432.497965313133
22	2887	1669.8	433.603966771523
23	2887	1650.38	410.8649359582781
24	2887	1770.82	444.75011815625186
25	2887	1736.9	420.78475495198256
26	2887	1739.68	354.2908658150813
27	2887	1736.12	392.0711486452427
28	2887	1706.5	460.4368903552364
29	2887	1750.78	384.5396359284697
30	2887	1706.66	366.66074837647955
31	2887	1615.42	287.06236883297674
32	2887	1615.96	320.86863106262035
33	2887	1613.12	332.00527947609504
34	2887	1738.74	404.4404435760598
35	2887	1801.52	441.6696158895243
36	2887	1623.18	351.42377210427867
37	2887	1693.86	308.38456576164765
38	2887	1718.16	381.606150893824
39	2887	1633.02	365.1092707669856
40	2887	1774.54	387.7775243615854
41	2887	1790.0	405.18627814870536
42	2887	1696.26	407.19905746452804
43	2887	1764.34	399.93812571446597
44	2887	1663.06	372.32428929630686
45	2887	1684.8	360.09265474319244
46	2887	1788.58	446.9807194947003
47	2887	1638.8	340.1203904502051
48	2887	1670.92	372.89788629060365
49	2887	1812.16	460.6954030593317
50	2892	1708.06	411.1447633133615
51	2892	1544.52	342.7861280740515
52	2892	1624.8	329.0908081365993
53	2892	1678.84	364.69572851899426
54	2892	1656.54	333.7420087432807
55	2892	1736.02	413.39484708931724
56	2892	1695.58	397.0280639954814
57	2892	1638.3	375.56257800797994
58	2892	1682.68	378.47528003820804
59	2892	1583.3	402.77429163242283
60	2892	1641.72	406.02591247357594
61	2892	1721.84	354.7025435488164
62	2892	1693.5	384.89677837051323
63	2931	1714.9	382.45555297315275
64	2931	1773.36	387.04685814510884
65	2931	1760.4	382.97785836781736
66	2931	1657.64	384.28077027090484
67	2931	1683.84	402.30214317102514
68	2931	1684.3	409.3955666589466
69	2931	1807.6	499.5411094194351
70	2931	1844.14	462.9257396170579
71	2931	1673.34	451.2295916714682
72	2931	1717.96	384.3013380148448
73	2931	1611.82	354.10877933200135
74	2931	1610.64	347.9440046904099
75	2931	1636.74	316.7850255299325
76	2931	1633.84	310.9297901456211
77	2931	1753.92	396.5485009428229
78	2931	1668.34	365.42942464995895
79	2931	1668.08	373.48632317663254
80	2931	1709.4	419.1847802580623
81	2931	1662.08	449.47479751372043
82	2931	1656.22	372.88042533766776
83	2931	1634.56	349.49581742847795
84	2931	1727.52	362.15765848591417
